index,label,prediction,confidence,correct
725,bird,bird,0.42963895201683044,1
726,automobile,automobile,0.8311358690261841,1
727,cat,cat,0.29469698667526245,1
728,frog,frog,0.8643654584884644,1
729,dog,dog,0.8984140753746033,1
730,deer,deer,0.8523470759391785,1
731,bird,bird,0.8315181732177734,1
732,horse,horse,0.8755461573600769,1
733,truck,truck,0.8191052079200745,1
734,truck,truck,0.7846012115478516,1
735,deer,deer,0.6657466888427734,1
736,automobile,automobile,0.8625125288963318,1
737,deer,deer,0.8363695740699768,1
738,automobile,automobile,0.8688952326774597,1
739,cat,cat,0.7526447176933289,1
740,bird,bird,0.7157933115959167,1
741,horse,horse,0.875960648059845,1
742,airplane,airplane,0.8308249115943909,1
743,horse,horse,0.8731560111045837,1
744,truck,truck,0.8114370107650757,1
745,horse,horse,0.8541008830070496,1
746,frog,frog,0.8597757816314697,1
747,frog,frog,0.8639408349990845,1
748,bird,bird,0.8705137968063354,1
749,dog,dog,0.8735702037811279,1
750,truck,truck,0.8376133441925049,1
751,bird,bird,0.6591882109642029,1
752,truck,truck,0.7614194750785828,1
753,automobile,automobile,0.8582698702812195,1
754,bird,bird,0.8571738004684448,1
755,bird,bird,0.8433206081390381,1
756,frog,frog,0.8694697022438049,1
757,ship,ship,0.8606082201004028,1
758,bird,bird,0.8642284274101257,1
759,automobile,automobile,0.862827479839325,1
760,cat,cat,0.7617602348327637,1
761,frog,frog,0.811950147151947,1
762,frog,frog,0.8769519329071045,1
763,airplane,airplane,0.8214749693870544,1
764,automobile,automobile,0.8772670030593872,1
765,bird,bird,0.873043417930603,1
766,horse,horse,0.8282772302627563,1
767,airplane,airplane,0.7934632897377014,1
768,dog,dog,0.7678848505020142,1
769,deer,deer,0.8765127062797546,1
770,frog,frog,0.622707724571228,1
771,automobile,automobile,0.7015587687492371,1
772,frog,frog,0.8774542212486267,1
773,deer,deer,0.8865692019462585,1
774,airplane,airplane,0.8377851843833923,1
775,bird,bird,0.7076943516731262,1
776,bird,dog,0.5217421054840088,0
777,frog,frog,0.8812539577484131,1
778,airplane,airplane,0.836799681186676,1
779,dog,dog,0.7958331108093262,1
780,truck,truck,0.8472045063972473,1
781,automobile,automobile,0.8679060339927673,1
782,horse,horse,0.8477693200111389,1
783,frog,frog,0.8849875926971436,1
784,horse,horse,0.8453521728515625,1
785,airplane,airplane,0.8622256517410278,1
786,cat,cat,0.8497952818870544,1
787,truck,truck,0.8366637229919434,1
788,frog,frog,0.8446211814880371,1
789,ship,ship,0.8485897183418274,1
790,cat,cat,0.8058695197105408,1
791,airplane,airplane,0.8377367854118347,1
792,cat,cat,0.5510847568511963,1
793,deer,deer,0.6784406304359436,1
794,horse,horse,0.8535955548286438,1
795,horse,horse,0.8403301239013672,1
796,automobile,automobile,0.4887506365776062,1
797,deer,deer,0.8371154069900513,1
798,horse,horse,0.8534788489341736,1
799,bird,deer,0.450522243976593,0
800,horse,horse,0.8875731229782104,1
801,automobile,automobile,0.8767960667610168,1
802,deer,deer,0.8386878371238708,1
803,horse,horse,0.8812568187713623,1
804,deer,deer,0.8455134034156799,1
805,deer,deer,0.8210775852203369,1
806,ship,ship,0.8506538271903992,1
807,deer,deer,0.8790221810340881,1
808,horse,horse,0.8619504570960999,1
809,horse,horse,0.8793573379516602,1
810,dog,bird,0.42555108666419983,0
811,cat,dog,0.7147905230522156,0
812,horse,horse,0.8453266024589539,1
813,bird,bird,0.8675958514213562,1
814,airplane,airplane,0.8519224524497986,1
815,ship,ship,0.8553647994995117,1
816,truck,truck,0.8629018664360046,1
817,dog,dog,0.6737702488899231,1
818,ship,ship,0.8326846957206726,1
819,cat,cat,0.8346826434135437,1
820,frog,frog,0.8493554592132568,1
821,bird,bird,0.8914134502410889,1
822,airplane,airplane,0.8277469873428345,1
823,ship,ship,0.8494570851325989,1
824,horse,horse,0.8550133109092712,1
825,cat,cat,0.8338958024978638,1
826,horse,horse,0.8638263940811157,1
827,frog,frog,0.9002600908279419,1
828,dog,dog,0.8833587765693665,1
829,cat,cat,0.8246465921401978,1
830,automobile,automobile,0.8812335133552551,1
831,cat,cat,0.8401429653167725,1
832,bird,bird,0.8754196166992188,1
833,bird,bird,0.8771830797195435,1
834,dog,dog,0.8522964119911194,1
835,deer,deer,0.7352334856987,1
836,automobile,automobile,0.7239649891853333,1
837,bird,bird,0.7630504369735718,1
838,truck,truck,0.8525580763816833,1
839,bird,bird,0.8881487846374512,1
840,horse,horse,0.8631930947303772,1
841,airplane,airplane,0.8190158605575562,1
842,horse,horse,0.8385723233222961,1
843,bird,bird,0.8394664525985718,1
844,automobile,automobile,0.8618997931480408,1
845,cat,cat,0.7883931994438171,1
846,bird,bird,0.8556811213493347,1
847,airplane,airplane,0.8376131057739258,1
848,bird,bird,0.8747127652168274,1
849,deer,deer,0.8708621859550476,1
850,horse,horse,0.4895513951778412,1
851,truck,truck,0.8539058566093445,1
852,ship,ship,0.8224356770515442,1
853,truck,truck,0.568730890750885,1
854,airplane,airplane,0.8224964141845703,1
855,horse,horse,0.8494901061058044,1
856,horse,horse,0.8474990129470825,1
857,airplane,airplane,0.7436959147453308,1
858,horse,horse,0.8852877616882324,1
859,ship,ship,0.8450130224227905,1
860,deer,deer,0.8451766967773438,1
861,frog,frog,0.8543350100517273,1
862,cat,cat,0.8446685671806335,1
863,cat,cat,0.7580942511558533,1
864,airplane,airplane,0.8527556657791138,1
865,automobile,automobile,0.8690361976623535,1
866,cat,cat,0.8464775085449219,1
867,horse,horse,0.8397979140281677,1
868,airplane,airplane,0.7995172142982483,1
869,automobile,automobile,0.8187161087989807,1
870,cat,cat,0.8990893363952637,1
871,automobile,automobile,0.8774070739746094,1
872,deer,deer,0.8701432943344116,1
873,bird,bird,0.8813239336013794,1
874,cat,cat,0.8708381652832031,1
875,ship,ship,0.8373920321464539,1
876,deer,deer,0.8870022892951965,1
877,bird,bird,0.7819983959197998,1
878,cat,cat,0.8333417177200317,1
879,horse,horse,0.8364711403846741,1
880,ship,ship,0.8414686918258667,1
881,deer,deer,0.8377825021743774,1
882,cat,cat,0.5644710659980774,1
883,airplane,airplane,0.8442548513412476,1
884,truck,truck,0.8154481649398804,1
885,airplane,airplane,0.8348270654678345,1
886,airplane,airplane,0.8575308918952942,1
887,automobile,automobile,0.8579759001731873,1
888,airplane,ship,0.4985162019729614,0
889,deer,deer,0.8564363121986389,1
890,deer,deer,0.8702471256256104,1
891,frog,frog,0.8883134722709656,1
892,horse,horse,0.8420644998550415,1
893,frog,frog,0.5126162767410278,1
894,automobile,automobile,0.8725435733795166,1
895,automobile,automobile,0.6981986165046692,1
896,cat,cat,0.8760256767272949,1
897,horse,horse,0.8628638386726379,1
898,cat,cat,0.834449052810669,1
899,dog,dog,0.8883662819862366,1
900,bird,bird,0.7828288674354553,1
901,frog,frog,0.8815327882766724,1
902,frog,frog,0.8981091380119324,1
903,dog,dog,0.8453091382980347,1
904,ship,ship,0.85207200050354,1
905,horse,horse,0.8575714826583862,1
906,automobile,automobile,0.8374403119087219,1
907,frog,frog,0.8325112462043762,1
908,ship,ship,0.8550369739532471,1
909,ship,ship,0.8641761541366577,1
910,dog,dog,0.7577258348464966,1
911,cat,cat,0.859936535358429,1
912,airplane,airplane,0.8447433114051819,1
913,deer,deer,0.8557288646697998,1
914,airplane,airplane,0.8539450764656067,1
915,automobile,automobile,0.8560910820960999,1
916,cat,cat,0.8027138113975525,1
917,ship,ship,0.8526697754859924,1
918,ship,ship,0.8743762969970703,1
919,airplane,airplane,0.8641087412834167,1
920,frog,frog,0.8441393971443176,1
921,truck,truck,0.8457797169685364,1
922,truck,truck,0.8521231412887573,1
923,truck,truck,0.8318502306938171,1
924,dog,dog,0.7110754251480103,1
925,dog,dog,0.8386224508285522,1
926,ship,ship,0.8508763909339905,1
927,frog,frog,0.8607532978057861,1
928,airplane,airplane,0.8330263495445251,1
929,airplane,airplane,0.8514403104782104,1
930,deer,deer,0.8656664490699768,1
931,bird,bird,0.7402687668800354,1
932,cat,cat,0.8339376449584961,1
933,bird,bird,0.8658541440963745,1
934,horse,horse,0.8604899048805237,1
935,bird,bird,0.8569514155387878,1
936,bird,bird,0.8948174118995667,1
937,dog,dog,0.8749907612800598,1
938,truck,truck,0.8320801854133606,1
939,ship,ship,0.8356140851974487,1
940,truck,truck,0.8619356751441956,1
941,automobile,automobile,0.8249827027320862,1
942,horse,horse,0.8458623290061951,1
943,deer,deer,0.5061720013618469,1
944,airplane,airplane,0.8738521337509155,1
945,cat,cat,0.8542488813400269,1
946,airplane,airplane,0.8196035623550415,1
947,automobile,automobile,0.837995171546936,1
948,cat,cat,0.6664718389511108,1
949,ship,ship,0.8673030734062195,1
950,cat,cat,0.8527392745018005,1
951,truck,truck,0.8330039381980896,1
952,frog,frog,0.8731210231781006,1
953,automobile,automobile,0.7802085280418396,1
954,deer,deer,0.8665584325790405,1
955,horse,horse,0.8650000691413879,1
956,airplane,airplane,0.8046098351478577,1
957,cat,cat,0.814569354057312,1
958,horse,horse,0.8463952541351318,1
959,ship,ship,0.8886052966117859,1
960,truck,truck,0.6369374990463257,1
961,automobile,automobile,0.8446211814880371,1
962,automobile,automobile,0.8424177169799805,1
963,frog,frog,0.8936461210250854,1
964,frog,frog,0.8651637434959412,1
965,frog,frog,0.8717858791351318,1
966,frog,frog,0.8586769104003906,1
967,truck,truck,0.8420994877815247,1
968,automobile,automobile,0.8728007078170776,1
969,truck,truck,0.8603049516677856,1
970,truck,truck,0.853377103805542,1
971,deer,deer,0.8587397933006287,1
972,bird,bird,0.8676238059997559,1
973,automobile,automobile,0.8565129041671753,1
974,horse,horse,0.8573681116104126,1
975,airplane,airplane,0.8403138518333435,1
976,frog,frog,0.890785276889801,1
977,ship,ship,0.8459495306015015,1
978,automobile,automobile,0.8784660696983337,1
979,truck,truck,0.864659309387207,1
980,bird,bird,0.8733293414115906,1
981,truck,truck,0.7707919478416443,1
982,airplane,cat,0.4496940076351166,0
983,deer,deer,0.8588732481002808,1
984,horse,horse,0.8419206738471985,1
985,ship,ship,0.8893689513206482,1
986,cat,cat,0.8675225973129272,1
987,automobile,automobile,0.8970611691474915,1
988,bird,bird,0.8168783783912659,1
989,airplane,airplane,0.7997569441795349,1
990,automobile,automobile,0.8868610262870789,1
991,dog,dog,0.8681257367134094,1
992,ship,ship,0.8508531451225281,1
993,deer,deer,0.8511719703674316,1
994,frog,frog,0.8474822640419006,1
995,cat,cat,0.8895876407623291,1
996,ship,ship,0.8102737069129944,1
997,automobile,automobile,0.8554034233093262,1
998,cat,cat,0.8593230247497559,1
999,ship,ship,0.877539336681366,1
1000,dog,dog,0.8872864246368408,1
1001,airplane,ship,0.7660948038101196,0
1002,ship,ship,0.8023356795310974,1
1003,deer,deer,0.8284364342689514,1
1004,ship,ship,0.853945255279541,1
1005,automobile,automobile,0.8564469218254089,1
1006,automobile,automobile,0.8580455183982849,1
1007,ship,ship,0.7864701151847839,1
1008,truck,truck,0.7881805300712585,1
1009,frog,frog,0.8807770013809204,1
1010,airplane,airplane,0.8331233859062195,1
1011,ship,ship,0.8487217426300049,1
1012,frog,frog,0.8711104393005371,1
1013,automobile,automobile,0.8631269931793213,1
1014,cat,cat,0.852039635181427,1
1015,deer,deer,0.8885232210159302,1
1016,automobile,automobile,0.817698061466217,1
1017,frog,frog,0.8717818260192871,1
1018,airplane,airplane,0.8295788764953613,1
1019,dog,dog,0.6259832978248596,1
1020,automobile,automobile,0.8660785555839539,1
1021,automobile,automobile,0.7889343500137329,1
1022,airplane,airplane,0.8658180236816406,1
1023,airplane,airplane,0.8562002182006836,1
1024,cat,cat,0.8614560961723328,1
1025,dog,dog,0.8675704598426819,1
1026,airplane,airplane,0.8277537226676941,1
1027,airplane,airplane,0.8380434513092041,1
1028,frog,frog,0.8735480904579163,1
1029,frog,frog,0.8824702501296997,1
1030,cat,cat,0.8680815696716309,1
1031,cat,cat,0.8596246838569641,1
1032,frog,frog,0.7378650307655334,1
1033,cat,cat,0.8604124784469604,1
1034,frog,frog,0.8194293975830078,1
1035,frog,frog,0.8737356066703796,1
1036,airplane,airplane,0.8328034281730652,1
1037,horse,horse,0.8336844444274902,1
1038,bird,bird,0.8430687189102173,1
1039,bird,bird,0.8422995805740356,1
1040,horse,horse,0.46103593707084656,1
1041,dog,dog,0.9024752974510193,1
1042,dog,dog,0.8059658408164978,1
1043,bird,bird,0.8603798747062683,1
1044,ship,ship,0.8372225165367126,1
1045,dog,dog,0.8438020944595337,1
1046,bird,bird,0.8097808361053467,1
1047,automobile,automobile,0.867831289768219,1
1048,automobile,automobile,0.8697910904884338,1
1049,deer,deer,0.7134523987770081,1
1050,cat,cat,0.778047502040863,1
1051,bird,bird,0.7834261059761047,1
1052,airplane,airplane,0.8319482207298279,1
1053,cat,cat,0.8389344811439514,1
1054,automobile,automobile,0.855396032333374,1
1055,dog,dog,0.9003611207008362,1
1056,cat,cat,0.7461252212524414,1
1057,horse,horse,0.8512159585952759,1
1058,frog,frog,0.8648690581321716,1
1059,ship,ship,0.8509215116500854,1
1060,truck,truck,0.8648900985717773,1
1061,automobile,automobile,0.8483587503433228,1
1062,frog,frog,0.8520739674568176,1
1063,deer,deer,0.8671811819076538,1
1064,truck,truck,0.7510727047920227,1
1065,cat,cat,0.8750538229942322,1
1066,truck,truck,0.5400090217590332,1
1067,airplane,airplane,0.8769374489784241,1
1068,truck,truck,0.8223621845245361,1
1069,frog,frog,0.8666692972183228,1
1070,cat,cat,0.8411838412284851,1
1071,frog,frog,0.8894864320755005,1
1072,airplane,airplane,0.8514608144760132,1
1073,horse,horse,0.8694167733192444,1
1074,cat,cat,0.508892834186554,1
1075,ship,ship,0.8451160788536072,1
1076,airplane,airplane,0.8641701936721802,1
1077,airplane,airplane,0.8506410121917725,1
1078,airplane,airplane,0.8544713258743286,1
1079,frog,frog,0.8854044079780579,1
1080,frog,frog,0.8306592702865601,1
1081,frog,frog,0.876666247844696,1
1082,truck,truck,0.7858604788780212,1
1083,bird,bird,0.8691996932029724,1
1084,dog,dog,0.8689540028572083,1
1085,deer,deer,0.8676693439483643,1
1086,deer,deer,0.8602832555770874,1
1087,frog,frog,0.8326616287231445,1
1088,cat,cat,0.8281756043434143,1
1089,frog,frog,0.8460634350776672,1
1090,airplane,airplane,0.8374683260917664,1
1091,ship,ship,0.8432161211967468,1
1092,frog,frog,0.866087019443512,1
1093,airplane,airplane,0.8485172390937805,1
1094,frog,bird,0.7078339457511902,0
1095,bird,bird,0.7831299901008606,1
1096,horse,horse,0.8616321682929993,1
1097,dog,dog,0.8439287543296814,1
1098,automobile,automobile,0.8028995990753174,1
1099,bird,bird,0.8797569870948792,1
1100,horse,horse,0.8363516330718994,1
1101,ship,ship,0.8722326159477234,1
1102,ship,ship,0.8791711330413818,1
1103,airplane,airplane,0.844633936882019,1
1104,truck,truck,0.8265489339828491,1
1105,deer,deer,0.6087501049041748,1
1106,truck,truck,0.8483200669288635,1
1107,horse,horse,0.8267661929130554,1
1108,bird,bird,0.8636412620544434,1
1109,airplane,airplane,0.8385622501373291,1
1110,bird,bird,0.8821171522140503,1
1111,ship,ship,0.8543661832809448,1
1112,cat,cat,0.8498082160949707,1
1113,ship,ship,0.8290600776672363,1
1114,truck,truck,0.8350729942321777,1
1115,automobile,automobile,0.8583642244338989,1
1116,dog,dog,0.8325857520103455,1
1117,dog,dog,0.9091320037841797,1
1118,deer,deer,0.7130030393600464,1
1119,horse,horse,0.8118919134140015,1
1120,dog,dog,0.8873952627182007,1
1121,cat,cat,0.8658158779144287,1
1122,ship,ship,0.853258490562439,1
1123,cat,cat,0.881671667098999,1
1124,cat,cat,0.8035473227500916,1
1125,frog,frog,0.8814279437065125,1
1126,bird,bird,0.8660020232200623,1
1127,ship,ship,0.8721973896026611,1
1128,deer,deer,0.8555164337158203,1
1129,cat,cat,0.7481058239936829,1
1130,horse,horse,0.8300124406814575,1
1131,automobile,automobile,0.8077336549758911,1
1132,bird,bird,0.8993805646896362,1
1133,deer,deer,0.849895179271698,1
1134,automobile,automobile,0.8532714247703552,1
1135,frog,frog,0.8523905277252197,1
1136,truck,truck,0.8386238217353821,1
1137,airplane,airplane,0.8308791518211365,1
1138,dog,dog,0.8597070574760437,1
1139,ship,ship,0.8200318217277527,1
1140,frog,frog,0.8431951403617859,1
1141,automobile,automobile,0.8765456080436707,1
1142,ship,ship,0.8751897811889648,1
1143,frog,frog,0.8957113027572632,1
1144,automobile,automobile,0.8570569753646851,1
1145,deer,deer,0.855785608291626,1
1146,bird,bird,0.870263934135437,1
1147,frog,frog,0.8699557185173035,1
1148,bird,bird,0.8530094027519226,1
1149,horse,horse,0.8608671426773071,1
1150,bird,bird,0.755604088306427,1
1151,bird,bird,0.8690153956413269,1
1152,airplane,airplane,0.8532989621162415,1
1153,ship,ship,0.8670644760131836,1
1154,frog,frog,0.8693332076072693,1
1155,truck,truck,0.8201073408126831,1
1156,automobile,automobile,0.8262469172477722,1
1157,horse,horse,0.8091039657592773,1
1158,automobile,automobile,0.8458768129348755,1
1159,ship,ship,0.8630785346031189,1
1160,ship,ship,0.852655827999115,1
1161,airplane,airplane,0.8391108512878418,1
1162,horse,horse,0.8551666140556335,1
1163,cat,dog,0.8165602087974548,0
1164,ship,ship,0.8514577150344849,1
1165,airplane,airplane,0.8379471898078918,1
1166,cat,cat,0.8462009429931641,1
1167,deer,deer,0.8573765158653259,1
1168,cat,cat,0.8870918154716492,1
1169,horse,horse,0.8575411438941956,1
1170,horse,horse,0.8262487649917603,1
1171,truck,truck,0.8510107398033142,1
1172,bird,bird,0.526434600353241,1
1173,cat,cat,0.8572376370429993,1
1174,automobile,automobile,0.8560865521430969,1
1175,truck,truck,0.849029541015625,1
1176,automobile,automobile,0.8408002853393555,1
1177,truck,automobile,0.7622769474983215,0
1178,frog,frog,0.8652238845825195,1
1179,cat,cat,0.8398109674453735,1
1180,cat,cat,0.8915767073631287,1
1181,cat,cat,0.4562402665615082,1
1182,automobile,automobile,0.8736053705215454,1
1183,airplane,airplane,0.8498882055282593,1
1184,frog,frog,0.8839806914329529,1
1185,automobile,automobile,0.8375068306922913,1
1186,deer,deer,0.8645747303962708,1
1187,automobile,automobile,0.8614098429679871,1
1188,airplane,airplane,0.8379209041595459,1
1189,airplane,airplane,0.8400565385818481,1
1190,automobile,automobile,0.834817111492157,1
1191,automobile,automobile,0.8324519395828247,1
1192,frog,frog,0.8502287864685059,1
1193,dog,dog,0.5816249251365662,1
1194,deer,deer,0.8771870136260986,1
1195,frog,frog,0.8649669885635376,1
1196,bird,bird,0.8845885396003723,1
1197,airplane,airplane,0.8342840671539307,1
1198,horse,horse,0.8522455096244812,1
1199,truck,truck,0.8047605752944946,1
1200,ship,ship,0.8580936789512634,1
1201,horse,horse,0.8519999980926514,1
1202,bird,bird,0.8922978639602661,1
1203,airplane,airplane,0.745295524597168,1
1204,frog,frog,0.8786046504974365,1
1205,ship,ship,0.8365359902381897,1
1206,automobile,automobile,0.8533528447151184,1
1207,deer,deer,0.8492389917373657,1
1208,cat,cat,0.8668413758277893,1
1209,horse,horse,0.858173131942749,1
1210,airplane,airplane,0.7573440074920654,1
1211,frog,frog,0.8762593865394592,1
1212,automobile,automobile,0.8544139266014099,1
1213,ship,ship,0.8775756359100342,1
1214,dog,dog,0.8919236660003662,1
1215,horse,horse,0.8755089044570923,1
